stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,at_street,municipality,on_street,platform_name,stop_address,vehicle_type
node-918-sl,,South Station,South Station - Silver Line level of Elevator 918,,,,,3,place-sstat,1,,,Boston,,,,
node-919-rl,,South Station,South Station - Bottom of Elevator 919,,,,,3,place-sstat,1,,,Boston,,,,
node-919-sl,,South Station,South Station - Top of Elevator 919,,,,,3,place-sstat,1,,,Boston,,,,
node-926-lobby,,South Station,South Station - Bottom of Elevator 926,,,,,3,place-sstat,1,,,Boston,,,,
node-927-rl,,South Station,South Station - Bottom of Elevator 927,,,,,3,place-sstat,1,,,Boston,,,,
node-927-sl,,South Station,South Station - Top of Elevator 927,,,,,3,place-sstat,1,,,Boston,,,,
node-949-lobby,,South Station,South Station - Bottom of Elevator 949,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-382stair-lobby,,South Station,South Station - Top of stairs for exit from Red Line,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-382stair-rl,,South Station,South Station - Bottom of stairs for exit from Red Line,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-388stair-lobby,,South Station,South Station - Top of stairs for drop-off only platform,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-388stair-sl,,South Station,South Station - Bottom of stairs for drop-off only platform,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-389stair-lobby,,South Station,South Station - Top of stairs for exit from Red Line,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-389stair-rl,,South Station,South Station - Bottom of stairs for exit from Red Line,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-390stair-rl,,South Station,South Station - Bottom of stairs for Ashmont/Braintree,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-390stair-sl,,South Station,South Station - Top of stairs for Ashmont/Braintree,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-398stair-rl,,South Station,South Station - Bottom of stairs for Alewife,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-398stair-sl,,South Station,South Station - Top of stairs for Alewife,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-399stair-lobby,,South Station,"South Station - Top of stairs for Red Line, Silver Line lobby",,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-399stair-middle,,South Station,"South Station - Bottom of stairs for Red Line, Silver Line lobby",,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-400sl-middle,,South Station,South Station - Top of stairs from drop-off only platform,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-400sl-sl,,South Station,South Station - Bottom of stairs from drop-off only platform,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-400stair-middle,,South Station,South Station - Top of stairs for Ashmont/Braintree,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-400stair-rl,,South Station,South Station - Bottom of stairs for Ashmont/Braintree,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-411stair-lobby,,South Station,South Station - Top of stairs for SL1/SL2/SL3 platform,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-411stair-sl,,South Station,South Station - Bottom of stairs for SL1/SL2/SL3 platform,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-419stair-lobby,,South Station,"South Station - Top of stairs for Red Line, Silver Line lobby",,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-419stair-middle,,South Station,"South Station - Bottom of stairs for Red Line, Silver Line lobby",,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-420sl-middle,,South Station,South Station - Top of stairs from drop-off only platform,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-420sl-sl,,South Station,South Station - Bottom of stairs from drop-off only platform,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-420stair-middle,,South Station,South Station - Top of stairs for Alewife,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-420stair-rl,,South Station,South Station - Bottom of stairs for Alewife,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-918stair-lobby,,South Station,South Station - Top of stairs for SL1/SL2/SL3 platform,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-918stair-sl,,South Station,South Station - Bottom of stairs for SL1/SL2/SL3 platform,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-919stair-rl,,South Station,South Station - Bottom of stairs for Ashmont/Braintree,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-919stair-sl,,South Station,South Station - Top of stairs for Ashmont/Braintree,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-alewife-farepaid,,South Station,South Station - Paid side of exit-only gates,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-alewife-fareunpaid,,South Station,South Station - Unpaid side of exit-only gates,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-ashbrain-farepaid,,South Station,South Station - Paid side of exit-only gates,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-ashbrain-fareunpaid,,South Station,South Station - Unpaid side of exit-only gates,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-bldgescdown-ground,,South Station,South Station - Top of escalators from Commuter Rail concourse,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-bldgescdown-lobby,,South Station,South Station - Bottom of escalators from Commuter Rail concourse,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-bldgescup-ground,,South Station,South Station - Top of escalators for Commuter Rail concourse,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-bldgescup-lobby,,South Station,South Station - Bottom of escalators for Commuter Rail concourse,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-bldgstair-ground,,South Station,South Station - Top of stairs for Commuter Rail concourse,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-bldgstair-lobby,,South Station,South Station - Bottom of stairs for Commuter Rail concourse,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-cr-lobby,,South Station,South Station - Commuter Rail concourse waiting area,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-deweystair-lobby,,South Station,"South Station - Bottom of stairs for Summer Street, Atlantic Avenue",,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-finctrstair-lobby,,South Station,"South Station - Bottom of stairs for Summer Street, Atlantic Avenue, Financial Center",,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-north-farepaid,,South Station,South Station - Paid side of fare gates,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-north-fareunpaid,,South Station,South Station - Unpaid side of fare gates,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-outmainstair-lobby,,South Station,"South Station - Bottom of stairs for Summer Street, Atlantic Avenue, Amtrak, Commuter Rail",,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-reservestair-lobby,,South Station,"South Station - Bottom of stairs for Atlantic Avenue, Summer Street",,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-south-farepaid,,South Station,South Station - Paid side of fare gates,,,,,3,place-sstat,1,,,Boston,,,,
node-sstat-south-fareunpaid,,South Station,South Station - Unpaid side of fare gates,,,,,3,place-sstat,1,,,Boston,,,,
node-sbmnl-132-lobby,,Stony Brook,Stony Brook - Top of Escalator 132,,,,,3,place-sbmnl,1,,,Boston,,,,
node-sbmnl-132-platform,,Stony Brook,Stony Brook - Bottom of Escalator 132,,,,,3,place-sbmnl,1,,,Boston,,,,
node-sbmnl-845-lobby,,Stony Brook,Stony Brook - Top of Elevator 845,,,,,3,place-sbmnl,1,,,Boston,,,,
node-sbmnl-845-platform,,Stony Brook,Stony Brook - Bottom of Elevator 845,,,,,3,place-sbmnl,1,,,Boston,,,,
node-sbmnl-farepaid,,Stony Brook,Stony Brook - Paid side of fare gates,,,,,3,place-sbmnl,1,,,Boston,,,,
node-sbmnl-fareunpaid,,Stony Brook,Stony Brook - Unpaid side of fare gates,,,,,3,place-sbmnl,1,,,Boston,,,,
node-sbmnl-stairs-lobby,,Stony Brook,Stony Brook - Top of stairs,,,,,3,place-sbmnl,1,,,Boston,,,,
node-sbmnl-stairs-platform,,Stony Brook,Stony Brook - Bottom of stairs,,,,,3,place-sbmnl,1,,,Boston,,,,
node-307-lobby,,Sullivan Square,Sullivan Square - Top of Escalator 307,,,,,3,place-sull,1,,,Boston,,,,
node-307-platform,,Sullivan Square,Sullivan Square - Bottom of Escalator 307,,,,,3,place-sull,1,,,Boston,,,,
node-308-lobby,,Sullivan Square,Sullivan Square - Top of Escalator 308,,,,,3,place-sull,1,,,Boston,,,,
node-308-platform,,Sullivan Square,Sullivan Square - Bottom of Escalator 308,,,,,3,place-sull,1,,,Boston,,,,
node-840-lobby,,Sullivan Square,Sullivan Square - Top of Elevator 840,,,,,3,place-sull,1,,,Boston,,,,
node-840-platform,,Sullivan Square,Sullivan Square - Bottom of Elevator 840,,,,,3,place-sull,1,,,Boston,,,,
node-881-lobby,,Sullivan Square,Sullivan Square - Top of Elevator 881,,,,,3,place-sull,1,,,Boston,,,,
node-881-platform,,Sullivan Square,Sullivan Square - Bottom of Elevator 881,,,,,3,place-sull,1,,,Boston,,,,
node-lbusramp-lower,,Sullivan Square,Sullivan Square - Bottom of ramp for lower busway,,,,,3,place-sull,1,,,Boston,,,,
node-lbusramp-upper,,Sullivan Square,Sullivan Square - Top of ramp for lower busway,,,,,3,place-sull,1,,,Boston,,,,
node-lbusstairs-lower,,Sullivan Square,Sullivan Square - Bottom of stairs for lower busway,,,,,3,place-sull,1,,,Boston,,,,
node-lbusstairs-upper,,Sullivan Square,Sullivan Square - Top of stairs for lower busway,,,,,3,place-sull,1,,,Boston,,,,
node-sull-farepaid,,Sullivan Square,Sullivan Square - Paid side of fare gates,,,,,3,place-sull,1,,,Boston,,,,
node-sull-fareunpaid,,Sullivan Square,Sullivan Square - Unpaid side of fare gates,,,,,3,place-sull,1,,,Boston,,,,
node-sull-nbstairs-lobby,,Sullivan Square,Sullivan Square - Top of stairs for Oak Grove,,,,,3,place-sull,1,,,Boston,,,,
node-sull-nbstairs-platform,,Sullivan Square,Sullivan Square - Bottom of stairs for Oak Grove,,,,,3,place-sull,1,,,Boston,,,,
node-sull-sbstairs-lobby,,Sullivan Square,"Sullivan Square - Top of stairs for Forest Hills, Oak Grove",,,,,3,place-sull,1,,,Boston,,,,
node-sull-sbstairs-platform,,Sullivan Square,"Sullivan Square - Bottom of stairs for Forest Hills, Oak Grove",,,,,3,place-sull,1,,,Boston,,,,
node-symcl-churstair-platform,,Symphony,"Symphony - Bottom of stairs for Massachusetts Ave, First Church of Christ",,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-eb-farepaid,,Symphony,Symphony - Paid side of fare gates,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-eb-fareunpaid,,Symphony,Symphony - Unpaid side of fare gates,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-eb-midbottom,,Symphony,Symphony - Bottom of stairs for entrances,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-eb-midtop,,Symphony,Symphony - Top of stairs for entrances,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-falmstair-platform,,Symphony,"Symphony - Bottom of stairs for First Church, Falmouth St",,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-hunestair-platform,,Symphony,"Symphony - Bottom of east stairs for Massachusetts Ave, Huntington Ave",,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-hunwstair-platform,,Symphony,"Symphony - Bottom of west stairs for Massachusetts Ave, Huntington Ave",,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-sympstair-platform,,Symphony,"Symphony - Bottom of stairs for Massachusetts Ave, Symphony Hall",,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-wb-ebottom,,Symphony,Symphony - Bottom of stairs for east entrances,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-wb-etop,,Symphony,Symphony - Top of stairs for east entrances,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-wb-farepaid,,Symphony,Symphony - Paid side of fare gates,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-wb-fareunpaid,,Symphony,Symphony - Unpaid side of fare gates,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-wb-midbottom,,Symphony,Symphony - Bottom of stairs for entrances,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-wb-midtop,,Symphony,Symphony - Top of stairs for entrances,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-wb-wbottom,,Symphony,Symphony - Bottom of stairs for west entrances,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-wb-wtop,,Symphony,Symphony - Top of stairs for west entrances,,,,,3,place-symcl,1,,,Boston,,,,
node-symcl-weststair-platform,,Symphony,"Symphony - Bottom of stairs for Westland Ave, Symphony Hall",,,,,3,place-symcl,1,,,Boston,,,,
node-145-lobby,,Tufts Medical Center,Tufts Medical Center - Bottom of Escalator 145,,,,,3,place-tumnl,1,,,Boston,,,,
node-146-lobby,,Tufts Medical Center,Tufts Medical Center - Top of Escalator 146,,,,,3,place-tumnl,1,,,Boston,,,,
node-146-platform,,Tufts Medical Center,Tufts Medical Center - Bottom of Escalator 146,,,,,3,place-tumnl,1,,,Boston,,,,
node-147-lobby,,Tufts Medical Center,Tufts Medical Center - Top of Escalator 147,,,,,3,place-tumnl,1,,,Boston,,,,
node-147-platform,,Tufts Medical Center,Tufts Medical Center - Bottom of Escalator 147,,,,,3,place-tumnl,1,,,Boston,,,,
node-148-lobby,,Tufts Medical Center,Tufts Medical Center - Top of Escalator 148,,,,,3,place-tumnl,1,,,Boston,,,,
node-148-platform,,Tufts Medical Center,Tufts Medical Center - Bottom of Escalator 148,,,,,3,place-tumnl,1,,,Boston,,,,
node-149-lobby,,Tufts Medical Center,Tufts Medical Center - Top of Escalator 149,,,,,3,place-tumnl,1,,,Boston,,,,
node-149-platform,,Tufts Medical Center,Tufts Medical Center - Bottom of Escalator 149,,,,,3,place-tumnl,1,,,Boston,,,,
node-857-lobby,,Tufts Medical Center,Tufts Medical Center - Bottom of Elevator 857,,,,,3,place-tumnl,1,,,Boston,,,,
node-858-lobby,,Tufts Medical Center,Tufts Medical Center - Top of Elevator 858,,,,,3,place-tumnl,1,,,Boston,,,,
node-858-platform,,Tufts Medical Center,Tufts Medical Center - Bottom of Elevator 858,,,,,3,place-tumnl,1,,,Boston,,,,
node-859-lobby,,Tufts Medical Center,Tufts Medical Center - Top of Elevator 859,,,,,3,place-tumnl,1,,,Boston,,,,
node-859-platform,,Tufts Medical Center,Tufts Medical Center - Bottom of Elevator 859,,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-tre-farepaid,,Tufts Medical Center,Tufts Medical Center - Paid side of fare gates,,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-tre-fareunpaid,,Tufts Medical Center,Tufts Medical Center - Unpaid side of fare gates,,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-trenbstairs-lobby,,Tufts Medical Center,"Tufts Medical Center - Top of stairs for Oak Grove, Tremont Street",,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-trenbstairs-platform,,Tufts Medical Center,"Tufts Medical Center - Bottom of stairs for Oak Grove, Tremont Street",,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-tresbstairs-lobby,,Tufts Medical Center,"Tufts Medical Center - Top of stairs for Forest Hills, Tremont Street",,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-tresbstairs-platform,,Tufts Medical Center,"Tufts Medical Center - Bottom of stairs for Forest Hills, Tremont Street",,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-trestairs-lobby,,Tufts Medical Center,Tufts Medical Center - Bottom of stairs for Tremont Street,,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-wash-farepaid,,Tufts Medical Center,Tufts Medical Center - Paid side of fare gates,,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-wash-fareunpaid,,Tufts Medical Center,Tufts Medical Center - Unpaid side of fare gates,,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-washnbstairs-lobby,,Tufts Medical Center,"Tufts Medical Center - Top of stairs for Oak Grove, Washington Street",,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-washnbstairs-platform,,Tufts Medical Center,"Tufts Medical Center - Bottom of stairs for Oak Grove, Washington Street",,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-washsbstairs-lobby,,Tufts Medical Center,"Tufts Medical Center - Top of stairs for Forest Hills, Washington Street",,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-washsbstairs-platform,,Tufts Medical Center,"Tufts Medical Center - Bottom of stairs for Forest Hills, Washington Street",,,,,3,place-tumnl,1,,,Boston,,,,
node-tumnl-washstairs-lobby,,Tufts Medical Center,Tufts Medical Center - Bottom of stairs for Washington Street,,,,,3,place-tumnl,1,,,Boston,,,,
node-309-lobby,,Wellington,Wellington - Top of escalator from platform for all trains to lobby,,,,,3,place-welln,1,,,Medford,,,,
node-309-platform,,Wellington,Wellington - Bottom of escalator from platform for all trains to lobby,,,,,3,place-welln,1,,,Medford,,,,
node-310-lobby,,Wellington,Wellington - Top of escalator from Oak Grove platform to lobby,,,,,3,place-welln,1,,,Medford,,,,
node-310-platform,,Wellington,Wellington - Bottom of escalator from Oak Grove platform to lobby,,,,,3,place-welln,1,,,Medford,,,,
node-864-lobby,,Wellington,Wellington - Top of elevator between Oak Grove platform and lobby,,,,,3,place-welln,1,,,Medford,,,,
node-864-platform,,Wellington,Wellington - Bottom of elevator between Oak Grove platform and lobby,,,,,3,place-welln,1,,,Medford,,,,
node-865-lobby,,Wellington,Wellington - Top of elevator between platform for all trains and lobby,,,,,3,place-welln,1,,,Medford,,,,
node-865-platform,,Wellington,Wellington - Bottom of elevator between platform for all trains and lobby,,,,,3,place-welln,1,,,Medford,,,,
node-welln-busramp-lobby,,Wellington,"Wellington - Top of ramp for busway, parking",,,,,3,place-welln,1,,,Medford,,,,
node-welln-busstair-lobby,,Wellington,"Wellington - Top of stairs for busway, parking",,,,,3,place-welln,1,,,Medford,,,,
node-welln-farepaid,,Wellington,Wellington - Paid side of fare gates,,,,,3,place-welln,1,,,Medford,,,,
node-welln-fareunpaid,,Wellington,Wellington - Unpaid side of fare gates,,,,,3,place-welln,1,,,Medford,,,,
node-welln-fhstair-lobby,,Wellington,Wellington - Top of stairs for platform for all trains,,,,,3,place-welln,1,,,Medford,,,,
node-welln-fhstair-platform,,Wellington,Wellington - Bottom of stairs for platform for all trains,,,,,3,place-welln,1,,,Medford,,,,
node-welln-ogstair-lobby,,Wellington,Wellington - Top of Oak Grove stairs,,,,,3,place-welln,1,,,Medford,,,,
node-welln-ogstair-platform,,Wellington,Wellington - Bottom of Oak Grove stairs,,,,,3,place-welln,1,,,Medford,,,,
node-welln-skyelev-bridge,,Wellington,Wellington - Top of parking garage elevator,,,,,3,place-welln,1,,,Medford,,,,
node-welln-skyentry,,Wellington,Wellington - Bottom of Station Landing parking garage,,,,,3,place-welln,1,,,Medford,,,,
node-welln-skystairs-bridge,,Wellington,Wellington - Top of parking garage stairs,,,,,3,place-welln,1,,,Medford,,,,
node-448-bridge,,Wollaston,Wollaston - Top of escalator from parking lobby to bridge,,,,,3,place-wlsta,1,,,Quincy,,,,
node-448-lobby,,Wollaston,Wollaston - Bottom of escalator from parking lobby to bridge,,,,,3,place-wlsta,1,,,Quincy,,,,
node-449-bridge,,Wollaston,Wollaston - Top of escalator from platform to bridge,,,,,3,place-wlsta,1,,,Quincy,,,,
node-449-platform,,Wollaston,Wollaston - Bottom of escalator from platform to bridge,,,,,3,place-wlsta,1,,,Quincy,,,,
node-733-bridge,,Wollaston,Wollaston - Top of elevator between parking lobby and bridge,,,,,3,place-wlsta,1,,,Quincy,,,,
node-733-lobby,,Wollaston,Wollaston - Bottom of elevator between parking lobby and bridge,,,,,3,place-wlsta,1,,,Quincy,,,,
