pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
sstat-261,node-sstat-north-farepaid,node-399-lobby,1,0,13.71599960,,,,,Red Line - All trains,
haecl-110,node-haecl-passfhstair-passage,node-906-passage,1,0,14.17319965,,,,,Green Line - Elevator to trains and exit,
sstat-260,node-sstat-north-farepaid,node-419-lobby,1,0,13.71599960,,,,,Red Line - All trains,
haecl-117,node-905-passage,node-907-passage,1,0,22.89048004,,,,,Orange Line - Elevator Track 4 outbound,
haecl-116,node-905-passage,node-haecl-passogstair-passage,1,0,25.29840088,,,,,"Orange Line - Track 4 outbound, Oak Grove",
haecl-115,node-906-passage,node-haecl-passfhstair-passage,1,0,14.17319965,,,,,"Orange Line - Track 3 inbound, Forest Hills",
haecl-114,node-haecl-busolstair-passage,node-haecl-passfhstair-passage,1,0,17.83079910,,,,,"Orange Line - Track 3 inbound, Forest Hills",
sstat-267,node-sstat-north-farepaid,node-918-lobby,1,0,14.32559967,,,,,Silver Line - SL1/SL2/SL3,
sstat-266,node-sstat-north-farepaid,node-sstat-918stair-lobby,1,0,16.15439987,,,,,Silver Line - SL1/SL2/SL3,
sstat-269,node-sstat-north-farepaid,node-411-lobby,1,0,18.28800011,,,,,Silver Line - SL1/SL2/SL3,
sstat-268,node-sstat-north-farepaid,node-sstat-411stair-lobby,1,0,19.81200027,,,,,Silver Line - SL1/SL2/SL3,
rugg-091,node-rugg-columbusstairs-top,node-138-top,1,0,107.59439850,,,,,"Northeastern, Forsyth Street, buses",
sstat-263,node-sstat-north-farepaid,node-901-lobby,1,0,28.34639931,,,,,Red Line - Elevator,
rugg-092,node-rugg-bus1stairs-lobby,node-138-top,1,0,42.36719894,,,,,"Northeastern, Forsyth Street, buses",
sstat-262,node-sstat-north-farepaid,node-sstat-399stair-lobby,1,0,14.93519974,,,,,Red Line - All trains,
sstat-265,node-sstat-north-farepaid,node-sstat-388stair-lobby,1,0,25.29840088,,,,,Silver Line - Drop-off only,
rugg-090,node-138-top,node-rugg-bus2stairs-lobby,1,0,64.92240143,,,,,"Buses - Routes 8 (Kenmore), 15, 43, 44, 45, 47 (Cambridge), CT2, CT3 (Longwood)",
sstat-264,node-sstat-north-farepaid,node-388-lobby,1,0,26.82239914,,,,,Silver Line - Drop-off only,
rugg-096,node-848-busway,node-848-lobby,5,0,,60,,,,Lobby,
rugg-093,node-848-lobby,node-138-top,1,0,42.36719894,,,,,"Northeastern, Forsyth Street, buses",
rugg-094,node-rugg-bus2stairs-lobby,node-138-top,1,0,64.92240143,,,,,"Northeastern, Forsyth Street, buses",
rugg-099,node-848-lobby,node-rugg-crstairs-lobby,1,0,31.69919968,,,,,Commuter Rail - All trains,
sstat-259,node-sstat-north-farepaid,node-sstat-419stair-lobby,1,0,16.15439987,,,,,Red Line - All trains,
rugg-097,node-848-lobby,node-848-busway,5,0,,60,,,,Platform,
rugg-098,node-848-lobby,node-849-lobby,1,0,26.21279907,,,,,Commuter Rail - All trains,
haecl-102,node-haecl-passogstair-platform,node-haecl-passogstair-passage,2,0,,,-23,,,"Green Line, exit to buses, garage",
haecl-101,node-905-passage,node-905-platform,5,0,,60,,,,P (Orange Line platform),
astao-071,door-astao-foley,node-astao-foldoorstair-ground,1,0,6.70559978,,,,,Orange Line - All trains,
haecl-100,node-905-platform,node-905-passage,5,0,,60,,,,L (Passageway),
sstat-250,node-6476-lobby,node-sstat-deweystair-lobby,1,0,92.04959869,,,,,"Summer Street, Atlantic Avenue",
astao-070,node-astao-foldoorstair-ground,door-astao-foley,1,0,6.70559978,,,,,Foley Street,
haecl-106,node-haecl-passfhstair-passage,node-haecl-passogstair-passage,1,0,27.12719917,,,,,"Orange Line - Track 4 outbound, Oak Grove",
haecl-105,node-907-passage,node-907-platform,5,0,,60,,,,P (Orange Line platform),
haecl-104,node-907-platform,node-907-passage,5,0,,60,,,,Lobby,
haecl-103,node-haecl-passogstair-passage,node-haecl-passogstair-platform,2,0,,,23,,,"Orange Line - Track 4 outbound, Oak Grove",
sstat-256,node-6476-lobby,node-sstat-finctrstair-lobby,1,0,64.31279755,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-255,node-6476-lobby,node-926-lobby,1,0,45.41519928,,,,,"Bus Terminal, Summer Street, Atlantic Avenue, Commuter Rail, Amtrak",
sstat-258,node-6476-lobby,node-386-lobby,1,0,64.31279755,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-257,node-6476-lobby,node-387-lobby,1,0,64.31279755,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-252,node-6476-lobby,node-424-lobby,1,0,92.04959869,,,,,"Summer Street, Atlantic Avenue",
sstat-251,node-6476-lobby,node-949-lobby,1,0,95.40239716,,,,,"Summer Street, Atlantic Avenue",
sstat-254,node-6476-lobby,node-sstat-outmainstair-lobby,1,0,36.88079834,,,,,"Summer Street, Atlantic Avenue, Amtrak, Commuter Rail",
sstat-253,node-6476-lobby,node-sstat-reservestair-lobby,1,0,76.50479889,,,,,"Atlantic Avenue, Summer Street",
ccmnl-011,node-ccmnl-933-lobby,node-ccmnl-lobby,1,0,46.32960129,,,,,,
ccmnl-012,node-ccmnl-lobby,node-ccmnl-stairs-lobby,1,0,4.87680006,,,,,Orange Line,
ccmnl-010,node-ccmnl-lobby,node-ccmnl-933-lobby,1,0,46.32960129,,,,,Elevator,
ccmnl-019,node-ccmnl-stairs-platform,node-ccmnl-stairs-lobby,2,0,,,37,,,,
ccmnl-017,node-ccmnl-933-platform,node-ccmnl-933-lobby,5,0,,40,,,,L/Lobby,
ccmnl-018,node-ccmnl-stairs-lobby,node-ccmnl-stairs-platform,2,0,,,-37,,,,
ccmnl-015,node-ccmnl-305-lobby,node-ccmnl-lobby,1,0,4.87680006,,,,,,
ccmnl-016,node-ccmnl-933-lobby,node-ccmnl-933-platform,5,0,,40,,,,P/Platform,
ccmnl-013,node-ccmnl-stairs-lobby,node-ccmnl-lobby,1,0,4.87680006,,,,,,
ccmnl-014,node-ccmnl-lobby,node-ccmnl-305-lobby,1,0,4.87680006,,,,,Orange Line,
ccmnl-020,node-ccmnl-305-platform,node-ccmnl-305-lobby,4,0,,23,,,,,
rugg-100,node-848-lobby,node-851-top,1,0,49.37760162,,,,,"Northeastern, Forsyth Street, buses",
rugg-103,node-848-lobby,node-rugg-fareunpaid,1,0,33.22320175,,,,,Orange Line - All trains,
rugg-104,node-849-lobby,node-848-lobby,1,0,26.21279907,,,,,Elevator/Buses,
rugg-101,node-848-lobby,node-rugg-forsythstairs-top,1,0,44.50080109,,,,,"Northeastern, Forsyth Street, buses",
rugg-102,node-848-lobby,node-rugg-columbusstairs-top,1,0,69.49440002,,,,,Columbus Avenue,
rugg-107,node-rugg-forsythstairs-top,node-848-lobby,1,0,44.50080109,,,,,Elevator/Buses,
rugg-108,node-rugg-columbusstairs-top,node-848-lobby,1,0,69.49440002,,,,,Elevator/Buses,
rugg-105,node-rugg-crstairs-lobby,node-848-lobby,1,0,31.69919968,,,,,Elevator/Buses,
rugg-106,node-851-top,node-848-lobby,1,0,49.37760162,,,,,Elevator/Buses,
rugg-109,node-rugg-fareunpaid,node-848-lobby,1,0,33.22320175,,,,,Elevator/Buses,
rugg-110,node-849-lobby,node-rugg-columbusstairs-top,1,0,92.35440063,,,,,Columbus Avenue,
rugg-111,node-849-lobby,node-rugg-bus2stairs-lobby,1,0,49.37760162,,,,,"Buses - Routes 8 (Kenmore), 15, 43, 44, 45, 47 (Cambridge), CT2, CT3 (Longwood)",
rugg-114,node-rugg-bus2stairs-lobby,node-849-lobby,1,0,49.37760162,,,,,Commuter Rail - All trains,
rugg-115,node-rugg-bus1stairs-lobby,node-849-lobby,1,0,27.12719917,,,,,Commuter Rail - All trains,
rugg-112,node-849-lobby,node-rugg-bus1stairs-lobby,1,0,27.12719917,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
rugg-113,node-rugg-columbusstairs-top,node-849-lobby,1,0,92.35440063,,,,,Commuter Rail - All trains,
rugg-118,node-849-lobby,node-851-top,1,0,53.37047958,,,,,"Northeastern, Forsyth Street, buses",
rugg-119,node-849-lobby,node-rugg-fareunpaid,1,0,39.77640152,,,,,Orange Line - All trains,
rugg-116,node-849-lobby,door-rugg-upper,1,0,60.13703918,,,,,Ruggles - Upper Busway,
rugg-117,node-849-lobby,node-849-platform,5,0,,50,,,,Platform,
sstat-308,node-sstat-918stair-lobby,node-399-lobby,1,0,23.16480064,,,,,Red Line - All trains,
sstat-307,node-sstat-918stair-lobby,node-419-lobby,1,0,24.07920074,,,,,Red Line - All trains,
sstat-309,node-sstat-918stair-lobby,node-388-lobby,1,0,30.47999954,,,,,Silver Line - Drop-off only,
rugg-121,node-849-platform,node-849-lobby,5,0,,50,,,,Lobby,
sstat-304,node-sstat-918stair-lobby,node-sstat-419stair-lobby,1,0,24.38400078,,,,,Red Line - All trains,
sstat-303,node-sstat-918stair-lobby,node-901-lobby,1,0,32.00400162,,,,,Red Line - Elevator,
sstat-306,node-sstat-918stair-lobby,node-sstat-388stair-lobby,1,0,28.34639931,,,,,Silver Line - Drop-off only,
rugg-120,node-849-lobby,node-rugg-forsythstairs-top,1,0,53.37047958,,,,,"Northeastern, Forsyth Street, buses",
sstat-305,node-sstat-918stair-lobby,node-sstat-399stair-lobby,1,0,23.16480064,,,,,Red Line - All trains,
rugg-125,node-850-lobby,node-850-platform,5,0,,76,,,,Platform,
rugg-126,node-850-lobby,node-rugg-farepaid,1,0,11.33856010,,,,,Exit here,
rugg-129,node-850-platform,node-850-lobby,5,0,,76,,,,Lobby,
sstat-300,node-918-lobby,node-sstat-south-farepaid,1,0,20.42160034,,,,,"Red Line, Silver Line - SL1/SL2/SL11",
sstat-302,node-411-lobby,node-sstat-south-farepaid,1,0,21.03120041,,,,,"Red Line, Silver Line - SL1/SL2/SL13",
sstat-301,node-sstat-411stair-lobby,node-sstat-south-farepaid,1,0,22.55520058,,,,,"Red Line, Silver Line - SL1/SL2/SL12",
rugg-132,node-851-top,node-849-lobby,1,0,53.37047958,,,,,Commuter Rail - All trains,
rugg-133,node-851-top,node-851-bottom,5,0,,40,,,,Platform,
rugg-130,node-851-bottom,door-rugg-forsyth,1,0,4.57200003,,,,,Exit to Northeastern,
rugg-131,node-851-bottom,node-851-top,5,0,,40,,,,Lobby,
rugg-136,node-851-top,node-rugg-bus1stairs-lobby,1,0,48.76800156,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
rugg-137,node-851-top,node-rugg-bus2stairs-lobby,1,0,70.71360016,,,,,"Buses - Routes 8 (Kenmore), 15, 43, 44, 45, 47 (Cambridge), CT2, CT3 (Longwood)",
rugg-134,node-851-top,node-rugg-crstairs-lobby,1,0,51.81600189,,,,,Commuter Rail - All trains,
rugg-135,node-851-top,node-rugg-fareunpaid,1,0,34.86912155,,,,,Orange Line - All trains,
rugg-138,node-851-top,node-rugg-columbusstairs-top,1,0,113.69039917,,,,,Columbus Avenue,
rugg-139,node-rugg-bus1stairs-lobby,node-851-top,1,0,48.76800156,,,,,"Northeastern, Forsyth Street, buses",
crtst-072,node-crtst-ssexit-fareunpaid,node-crtst-northentstair-lobby,1,0,101.34600067,,,,,"Seaport Boulevard, ICA",
crtst-073,node-940-lobby,node-crtst-wtcmain-fareunpaid,1,0,41.45280075,,,,,"SL1 - Airport, SL2 - Design Center, SL3 - Chelsea",
crtst-074,node-940-lobby,node-crtst-wtcexit-fareunpaid,1,0,106.83239746,,,,,,
crtst-075,node-940-lobby,node-crtst-ssmain-fareunpaid,1,0,35.20439911,,,,,SL1/SL2/SL3 - South Station,
crtst-070,node-crtst-wtcexit-fareunpaid,node-crtst-northentstair-lobby,1,0,107.13719940,,,,,"Seaport Boulevard, ICA",
crtst-071,node-crtst-ssmain-fareunpaid,node-crtst-northentstair-lobby,1,0,35.96640015,,,,,"Seaport Boulevard, ICA",
crtst-076,node-940-lobby,node-crtst-ssexit-fareunpaid,1,0,100.58399963,,,,,,
crtst-077,node-crtst-wtcmain-fareunpaid,node-940-lobby,1,0,41.45280075,,,,,"Elevator, Seaport Boulevard, ICA",
crtst-078,node-crtst-wtcexit-fareunpaid,node-940-lobby,1,0,106.83239746,,,,,"Elevator, Seaport Boulevard, ICA",
crtst-079,node-crtst-ssmain-fareunpaid,node-940-lobby,1,0,35.20439911,,,,,"Elevator, Seaport Boulevard, ICA",
crtst-083,node-crtst-ssmain-fareunpaid,node-crtst-wtcmain-fareunpaid,1,0,18.89760017,,,,,"SL1 - Airport, SL2 - Design Center, SL3 - Chelsea",
crtst-084,node-crtst-ssexit-fareunpaid,node-crtst-wtcmain-fareunpaid,1,0,82.52459717,,,,,"SL1 - Airport, SL2 - Design Center, SL3 - Chelsea",
crtst-085,node-crtst-wtcexit-fareunpaid,node-crtst-ssmain-fareunpaid,1,0,82.52459717,,,,,SL1/SL2/SL3 - South Station,
crtst-086,node-crtst-wtcexit-fareunpaid,node-crtst-ssexit-fareunpaid,1,0,21.33600044,,,,,,
crtst-080,node-crtst-ssexit-fareunpaid,node-940-lobby,1,0,100.58399963,,,,,"Elevator, Seaport Boulevard, ICA",
crtst-081,node-crtst-wtcmain-fareunpaid,node-crtst-ssmain-fareunpaid,1,0,18.89760017,,,,,SL1/SL2/SL3 - South Station,
crtst-082,node-crtst-wtcmain-fareunpaid,node-crtst-ssexit-fareunpaid,1,0,82.52459717,,,,,,
crtst-087,node-crtst-ssmain-fareunpaid,node-crtst-wtcexit-fareunpaid,1,0,82.52459717,,,,,,
crtst-088,node-crtst-ssexit-fareunpaid,node-crtst-wtcexit-fareunpaid,1,0,21.33600044,,,,,,
crtst-089,node-crtst-wtcmain-fareunpaid,node-crtst-wtcmain-farepaid,6,0,,,,,,,
crtst-050,node-939-lobby,node-crtst-wtcexit-fareunpaid,1,0,97.38359833,,,,,,
crtst-051,node-939-lobby,node-crtst-ssmain-fareunpaid,1,0,41.45280075,,,,,SL1/SL2/SL3 - South Station,
crtst-052,node-939-lobby,node-crtst-ssexit-fareunpaid,1,0,106.83239746,,,,,,
crtst-053,node-crtst-wtcmain-fareunpaid,node-939-lobby,1,0,32.00400162,,,,,Elevator to street,
asmnl-100,node-asmnl-mtpnbstair-lobby,node-asmnl-mtpnbstair-platform,2,0,,,-24,,,,
asmnl-101,node-asmnl-mtpnbstair-platform,node-asmnl-mtpnbstair-lobby,2,0,,,24,,,Alewife,
crtst-058,node-418-lobby,node-crtst-wtcexit-fareunpaid,1,0,105.30840302,,,,,,
crtst-059,node-418-lobby,node-crtst-ssmain-fareunpaid,1,0,32.61360168,,,,,SL1/SL2/SL3 - South Station,
crtst-054,node-crtst-wtcexit-fareunpaid,node-939-lobby,1,0,97.38359833,,,,,Elevator to street,
crtst-055,node-crtst-ssmain-fareunpaid,node-939-lobby,1,0,38.40480042,,,,,Elevator to street,
crtst-056,node-crtst-ssexit-fareunpaid,node-939-lobby,1,0,103.78440094,,,,,Elevator to street,
crtst-057,node-418-lobby,node-crtst-wtcmain-fareunpaid,1,0,39.92879868,,,,,"SL1 - Airport, SL2 - Design Center, SL3 - Chelsea",
crtst-061,node-crtst-wtcmain-fareunpaid,node-418-lobby,1,0,39.92879868,,,,,"Seaport Boulevard, ICA",
crtst-062,node-crtst-wtcexit-fareunpaid,node-418-lobby,1,0,105.30840302,,,,,"Seaport Boulevard, ICA",
crtst-063,node-crtst-ssmain-fareunpaid,node-418-lobby,1,0,32.61360168,,,,,"Seaport Boulevard, ICA",
crtst-064,node-crtst-ssexit-fareunpaid,node-418-lobby,1,0,97.99320221,,,,,"Seaport Boulevard, ICA",
crtst-060,node-418-lobby,node-crtst-ssexit-fareunpaid,1,0,97.99320221,,,,,,
crtst-069,node-crtst-wtcmain-fareunpaid,node-crtst-northentstair-lobby,1,0,41.75759888,,,,,"Seaport Boulevard, ICA",
crtst-065,node-crtst-northentstair-lobby,node-crtst-wtcmain-fareunpaid,1,0,41.75759888,,,,,"SL1 - Airport, SL2 - Design Center, SL3 - Chelsea",
crtst-066,node-crtst-northentstair-lobby,node-crtst-wtcexit-fareunpaid,1,0,107.13719940,,,,,,
crtst-067,node-crtst-northentstair-lobby,node-crtst-ssmain-fareunpaid,1,0,35.96640015,,,,,SL1/SL2/SL3 - South Station,
crtst-068,node-crtst-northentstair-lobby,node-crtst-ssexit-fareunpaid,1,0,101.34600067,,,,,,
crtst-030,node-crtst-northentstair-entrance,node-crtst-northentstair-lobby,2,0,,,-57,,,,
crtst-031,node-940-lobby,node-940-entrance,5,0,,64,,,,S (Street),
crtst-036,node-412-lobby,node-crtst-ssexit-fareunpaid,1,0,104.85119629,,,,,,
crtst-037,node-crtst-wtcmain-fareunpaid,node-412-lobby,1,0,32.00400162,,,,,"Exit to street, Boston Children's Museum",
crtst-038,node-crtst-wtcexit-fareunpaid,node-412-lobby,1,0,97.38359833,,,,,"Exit to street, Boston Children's Museum",
crtst-039,node-crtst-ssmain-fareunpaid,node-412-lobby,1,0,39.47159958,,,,,"Exit to street, Boston Children's Museum",
crtst-032,node-940-entrance,node-940-lobby,5,0,,64,,,,C (Concourse),
crtst-033,node-412-lobby,node-crtst-wtcmain-fareunpaid,1,0,32.00400162,,,,,"SL1 - Airport, SL2 - Design Center, SL3 - Chelsea",
crtst-034,node-412-lobby,node-crtst-wtcexit-fareunpaid,1,0,97.38359833,,,,,,
crtst-035,node-412-lobby,node-crtst-ssmain-fareunpaid,1,0,39.47159958,,,,,SL1/SL2/SL3 - South Station,
haecl-099,node-haecl-passfhstair-passage,node-haecl-passfhstair-platform,2,0,,,23,,,"Orange Line - Track 3 inbound, Forest Hills",
haecl-098,node-haecl-passfhstair-platform,node-haecl-passfhstair-passage,2,0,,,-23,,,"Green Line, exit to buses, garage",
crtst-040,node-crtst-ssexit-fareunpaid,node-412-lobby,1,0,104.85119629,,,,,"Exit to street, Boston Children's Museum",
crtst-041,node-crtst-southlobstair-lobby,node-crtst-wtcmain-fareunpaid,1,0,22.09799957,,,,,"SL1 - Airport, SL2 - Design Center, SL3 - Chelsea",
crtst-042,node-crtst-southlobstair-lobby,node-crtst-wtcexit-fareunpaid,1,0,87.47760010,,,,,,
crtst-047,node-crtst-ssmain-fareunpaid,node-crtst-southlobstair-lobby,1,0,33.22320175,,,,,"Exit to street, Boston Children's Museum",
crtst-048,node-crtst-ssexit-fareunpaid,node-crtst-southlobstair-lobby,1,0,98.60279846,,,,,"Exit to street, Boston Children's Museum",
crtst-049,node-939-lobby,node-crtst-wtcmain-fareunpaid,1,0,32.00400162,,,,,"SL1 - Airport, SL2 - Design Center, SL3 - Chelsea",
crtst-043,node-crtst-southlobstair-lobby,node-crtst-ssmain-fareunpaid,1,0,33.22320175,,,,,SL1/SL2/SL3 - South Station,
crtst-044,node-crtst-southlobstair-lobby,node-crtst-ssexit-fareunpaid,1,0,98.60279846,,,,,,
crtst-045,node-crtst-wtcmain-fareunpaid,node-crtst-southlobstair-lobby,1,0,22.09799957,,,,,"Exit to street, Boston Children's Museum",
crtst-046,node-crtst-wtcexit-fareunpaid,node-crtst-southlobstair-lobby,1,0,87.47760010,,,,,"Exit to street, Boston Children's Museum",
crtst-014,node-crtst-southlobstair-landing,node-crtst-southentstair-landing,1,0,10.05840015,,,,,,
crtst-015,node-crtst-southlobstair-landing,node-413-landing,1,0,12.80160046,,,,,,
crtst-016,node-412-landing,node-crtst-southentstair-landing,1,0,8.22959995,,,,,,
crtst-017,node-412-landing,node-413-landing,1,0,4.41960001,,,,,,
crtst-010,node-939-entrance,node-939-lobby,5,0,,64,,,,C (Concourse),
crtst-011,node-412-lobby,node-412-landing,4,0,,34,,,,,
crtst-012,node-crtst-southlobstair-landing,node-crtst-southlobstair-lobby,2,0,,,-42,,,,
crtst-013,node-crtst-southlobstair-lobby,node-crtst-southlobstair-landing,2,0,,,42,,,,
haecl-077,node-haecl-congfhplats-passage,node-haecl-congogplats-passage,1,0,16.15439987,,,,,"RMV, City Hall, Faneuil Hall Marketplace",
crtst-018,node-crtst-southentstair-landing,node-crtst-southlobstair-landing,1,0,10.05840015,,,,,,
crtst-019,node-413-landing,node-crtst-southlobstair-landing,1,0,12.80160046,,,,,,
haecl-072,node-haecl-congfhplatn-passage,node-903-passage,1,0,16.15439987,,,,,"Elevator, Orange Line - Oak Grove, Green Line - All trains, RMV, City Hall",
haecl-071,node-haecl-congogplats-passage,node-haecl-congfhplats-passage,1,0,16.15439987,,,,,"Orange Line - Forest Hills, Green Line - All trains",
haecl-070,node-haecl-congogplats-passage,node-haecl-congfhplatn-passage,1,0,16.15439987,,,,,"Orange Line - Forest Hills, Green Line - All trains",
haecl-076,node-haecl-congfhplatn-passage,node-haecl-congogplats-passage,1,0,16.15439987,,,,,"RMV, City Hall, Faneuil Hall Marketplace",
haecl-075,node-haecl-congfhplats-passage,node-haecl-congogplatn-passage,1,0,16.15439987,,,,,"RMV, City Hall, Faneuil Hall Marketplace",
haecl-074,node-haecl-congfhplatn-passage,node-haecl-congogplatn-passage,1,0,16.15439987,,,,,"RMV, City Hall, Faneuil Hall Marketplace",
haecl-073,node-haecl-congfhplats-passage,node-903-passage,1,0,16.15439987,,,,,"Elevator, Orange Line - Oak Grove, Green Line - All trains, RMV, City Hall",
crtst-020,node-crtst-southentstair-landing,node-412-landing,1,0,8.22959995,,,,,,
crtst-025,node-418-entrance,door-crtst-north,1,0,35.05199814,,,,,"Exit, Seaport Boulevard",
crtst-026,node-crtst-northentstair-entrance,door-crtst-north,1,0,4.11479998,,,,,"Exit, Seaport Boulevard",
crtst-027,node-940-entrance,door-crtst-north,1,0,4.11479998,,,,,Seaport Boulevard,
crtst-028,node-418-lobby,node-418-entrance,4,0,,44,,,,,
crtst-021,node-413-landing,node-412-landing,1,0,4.41960001,,,,,,
crtst-022,door-crtst-north,node-418-entrance,1,0,35.05199814,,,,,,
crtst-023,door-crtst-north,node-crtst-northentstair-entrance,1,0,4.11479998,,,,,,
crtst-024,door-crtst-north,node-940-entrance,1,0,4.11479998,,,,,"Elevator, Silver Line - SL1/SL2/SL3",
haecl-069,node-haecl-congogplatn-passage,node-haecl-congfhplats-passage,1,0,16.15439987,,,,,"Orange Line - Forest Hills, Green Line - All trains",
haecl-068,node-haecl-congogplatn-passage,node-haecl-congfhplatn-passage,1,0,16.15439987,,,,,"Orange Line - Forest Hills, Green Line - All trains",
haecl-067,node-903-passage,node-haecl-congfhplats-passage,1,0,16.15439987,,,,,"Orange Line - Forest Hills, Green Line - All trains",
haecl-066,node-903-passage,node-haecl-congfhplatn-passage,1,0,16.15439987,,,,,"Orange Line - Forest Hills, Green Line - All trains",
crtst-029,node-crtst-northentstair-lobby,node-crtst-northentstair-entrance,2,0,,,57,,,,
haecl-061,node-haecl-congfhplatn-passage,node-haecl-congogstairs-passage,1,0,16.15439987,,,,,"RMV, City Hall, Faneuil Hall Marketplace",
haecl-060,node-haecl-congogstairs-passage,node-903-passage,1,0,7.01039982,,,,,"Elevator, Orange Line - Oak Grove, Green Line - All trains, RMV, City Hall",
haecl-065,node-903-passage,node-haecl-congogstairs-passage,1,0,7.01039982,,,,,"RMV, City Hall, Faneuil Hall Marketplace",
haecl-064,node-haecl-congogplats-passage,node-haecl-congogstairs-passage,1,0,4.26719999,,,,,"RMV, City Hall, Faneuil Hall Marketplace",
